HRV_MeanNN,HRV_SDNN,HRV_SDANN1,HRV_SDNNI1,HRV_SDANN2,HRV_SDNNI2,HRV_SDANN5,HRV_SDNNI5,HRV_RMSSD,HRV_SDSD,HRV_CVNN,HRV_CVSD,HRV_MedianNN,HRV_MadNN,HRV_MCVNN,HRV_IQRNN,HRV_SDRMSSD,HRV_Prc20NN,HRV_Prc80NN,HRV_pNN50,HRV_pNN20,HRV_MinNN,HRV_MaxNN,HRV_HTI,HRV_TINN,HRV_ULF,HRV_VLF,HRV_LF,HRV_HF,HRV_VHF,HRV_TP,HRV_LFHF,HRV_LFn,HRV_HFn,HRV_LnHF,HRV_SD1,HRV_SD2,HRV_SD1SD2,HRV_S,HRV_CSI,HRV_CVI,HRV_CSI_Modified,HRV_PIP,HRV_IALS,HRV_PSS,HRV_PAS,HRV_GI,HRV_SI,HRV_AI,HRV_PI,HRV_C1d,HRV_C1a,HRV_SD1d,HRV_SD1a,HRV_C2d,HRV_C2a,HRV_SD2d,HRV_SD2a,HRV_Cd,HRV_Ca,HRV_SDNNd,HRV_SDNNa,HRV_DFA_alpha1,HRV_MFDFA_alpha1_Width,HRV_MFDFA_alpha1_Peak,HRV_MFDFA_alpha1_Mean,HRV_MFDFA_alpha1_Max,HRV_MFDFA_alpha1_Delta,HRV_MFDFA_alpha1_Asymmetry,HRV_MFDFA_alpha1_Fluctuation,HRV_MFDFA_alpha1_Increment,HRV_ApEn,HRV_SampEn,HRV_ShanEn,HRV_FuzzyEn,HRV_MSEn,HRV_CMSEn,HRV_RCMSEn,HRV_CD,HRV_HFD,HRV_KFD,HRV_LZC,ecg_index,HRV_DFA_alpha2,Mean_PWave_Amplitude,STDEV_Pwave
924.6236559139786,246.45137364172362,,,,,,,271.4153575173967,276.05469408282056,0.2665423624686626,0.2935414379476438,1053.3333333333333,29.651999999999997,0.028150632911392404,181.66666666666663,0.9080229501233252,650.0,1073.3333333333333,35.483870967741936,64.51612903225806,316.66666666666663,1086.6666666666667,5.166666666666667,734.375,,,,0.14868420049448985,0.0020777307570893373,0.1507619312515792,,,0.9862184654982816,-1.905930682038726,195.20014616434028,293.8469141236205,0.664291972391516,180198.4891972606,1.5053621623634894,5.962721255450321,1769.3841041958876,0.5161290322580645,0.5666666666666667,0.8823529411764706,0.0,49.82674982674984,49.707663617075085,49.8440097347922,53.333333333333336,0.5108472139125887,0.48915278608741125,139.51681808561872,136.5222112926875,0.4309336131780432,0.5690663868219568,192.89737586604647,221.6677949634715,0.45540116167844824,0.5445988383215516,168.33647873343205,184.0854767495427,0.9012011685733246,1.484584695593327,1.9790332578699552,1.3254966393877097,1.0840329233335257,0.7148982877026111,-0.9402151122951286,0.015328002402988266,0.5294144985767038,0.4376714709874352,0.37156355643248296,4.050970503935262,0.6625599926368989,0.0,0.0,0.0,0.7260241895877476,1.8260524199526968,2.2109186503288405,0.9588767052361693,2391,,32316.392812233513,0.31144037587037227
685.6589147286821,48.25820589113504,,,,,,,63.40013185772346,64.16683635737854,0.07038223357780012,0.0924659921949839,686.6666666666666,39.53600000000011,0.05757669902912638,58.33333333333326,0.7611688568634449,658.0,723.3333333333334,32.55813953488372,62.7906976744186,543.3333333333334,800.0,7.166666666666667,125.0,,,,0.05002131183824808,0.018555690167479114,0.0685770020057272,,,0.7294181777452237,-2.995306127602115,45.37280511558986,50.216976624015636,0.9035351820422197,7158.072032170581,1.106763765125056,4.561766174372972,222.31332048636986,0.7906976744186046,0.8055555555555556,0.9655172413793104,0.5,50.52631578947368,50.51580526012545,50.54153206121425,44.44444444444444,0.4607081742793207,0.5392918257206792,30.797881178659857,33.3211359797506,0.55935858914468,0.44064141085532005,37.55741711902585,33.334444057227664,0.5150184729121866,0.48498152708781356,34.344352270405004,33.327790682743064,0.5934611480160944,1.783018490351844,0.9472169708759444,1.088040165324482,-0.5312630751651035,-0.6313176943947367,-0.42101977898123266,0.0007820815827031042,0.199786028417798,0.28381371696062985,1.791759469228055,4.739990917392169,1.5210150062809547,0.0,0.5493061443340549,0.5493061443340549,1.7293592910901225,1.949092263807437,2.5733085631938892,1.261922035977232,57,,38689.32466837869,0.19375728016380706
757.280701754386,158.1307006130407,,,,,,,160.74712949113473,162.37204607941194,0.2088138523095869,0.21226888407262087,813.3333333333333,61.77500000000019,0.07595286885245926,184.16666666666663,0.9837233244140864,611.3333333333333,855.3333333333334,47.368421052631575,60.526315789473685,356.6666666666667,950.0,7.6,500.0,,,,0.1355122639428321,0.04799811399934001,0.18351037794217212,,,0.7384446888640532,-1.998693133954867,114.81437485788675,182.97647040550157,0.6274816352257859,65999.61224949251,1.5936721393290998,5.526511494012744,1166.4180121520938,0.39473684210526316,0.4166666666666667,0.6666666666666666,0.25,56.506849315068486,57.950780387076975,55.3894742839389,47.22222222222222,0.5126560211979638,0.487343978802036,82.50701429216431,80.44436771021508,0.6211753853035594,0.37882461469644035,144.21232043253343,112.61969347107849,0.5903579248415016,0.4096420751584984,117.48319192961839,97.86340392050538,1.0022315084527875,3.1941742018029475,1.8941149360266398,1.886299051919716,-0.22967726501498475,0.4210768228249804,-0.5024469185501881,0.010846734324382696,1.015796515402717,0.47057121973087757,0.9650808960435869,4.8795064608120065,0.9096047339271862,0.0,0.6157367582051456,0.6172895732049652,1.5544793693743404,1.7813451692549216,2.1083734832243524,1.242930200552428,3901,,95015.84514483319,0.23982750993725602
841.9047619047618,33.59004787919498,,,,,,,37.2677996249965,37.710260871610956,0.03989768130447367,0.04426605159077639,846.6666666666666,29.652000000000168,0.03502204724409469,39.999999999999886,0.9013155651042313,820.0,867.3333333333334,5.714285714285714,31.428571428571427,730.0,910.0,8.75,85.9375,,,,0.02362465799923919,0.006740422139160198,0.030365080138399392,,,0.7780206043113213,-3.7454642819297916,26.66518118262983,34.91239070526937,0.763774139895989,2924.650675591162,1.309287586165434,4.173044110731102,182.84143901506667,0.6857142857142857,0.7037037037037037,0.9473684210526315,0.375,57.499999999999986,57.936729920800836,57.09320554872321,51.85185185185185,0.8082352941176474,0.19176470588235303,24.047511893807815,11.713470331434115,0.5002236672443142,0.49977633275568567,24.69230922365585,24.681265971597526,0.614151953657182,0.385848046342818,24.37204303171431,19.31800037744752,1.123661524688641,2.0989055504899623,1.5120745233889412,1.9225050787177644,-1.0910668060093265,-1.5359921746348242,-0.30445496690738966,0.0021953342138077187,0.3371174155717979,0.3418448971317827,0.916290731874155,4.32172123104524,1.13370356242816,0.0,0.0,0.0,1.6533251159409648,1.7866830160532399,1.5905806285317374,1.0258566033889933,2516,,27441.133081480108,0.15042386657903603
542.4691358024692,113.01135392243395,,,,,,,164.52396230308747,165.98416134028017,0.2083277120554654,0.30328723137346575,501.66666666666663,76.60100000000003,0.15269302325581402,115.0,0.6868990531254253,452.0,643.3333333333333,59.25925925925925,66.66666666666666,416.6666666666667,876.6666666666667,10.8,39.0625,,,,0.10558083061623613,0.03656357243167116,0.1421444030479073,,,0.7427716347062358,-2.2482784524435635,117.36852605327408,105.75617928300582,1.109803009611319,38994.851942189765,0.9010608110985617,5.2979773856889265,381.17099473372053,0.6296296296296297,0.6603773584905661,0.8571428571428571,0.38461538461538464,47.40502942750133,47.166546525679024,47.61452469521034,54.71698113207547,0.49871819695620184,0.5012818030437982,82.94267405556188,83.15557965254301,0.43152192948506385,0.5684780705149359,69.47158187316336,79.73749913672754,0.4686306556118568,0.5313693443881432,76.50420860137963,81.46446831573274,0.5513320182048346,3.692714750884213,1.2885086011686928,1.9330281256479052,-1.6947327938185275,-1.555504440363433,-0.32546187074837457,0.014787170777606969,1.3253222347156555,0.45535988469276134,1.2927683031090675,5.12035671500624,1.2639387714485157,1.076259046172097,0.643810745459959,0.656942342460352,1.4903738363417507,1.9564375267850453,3.923817882595891,1.3854358801504645,4093,,-6435.688764020595,0.2591570175262924
916.6666666666666,175.41485219436345,,,,,,,176.55552059296204,177.44403539155905,0.1913616569393056,0.19260602246504951,903.3333333333334,74.13,0.08206273062730626,96.66666666666674,0.9935393218248421,843.3333333333334,950.0,16.129032258064516,45.16129032258064,740.0,1793.3333333333333,10.333333333333334,125.0,,,,0.008988114219230469,0.0004539991344864224,0.009442113353716891,,,0.9519176356522234,-4.711852216770232,125.47188070647714,142.79986262697705,0.8786554720590719,56289.06957067611,1.1381025120762807,5.457394180017254,650.0835295196415,0.5806451612903226,0.6071428571428572,0.8235294117647058,0.2857142857142857,25.30364372469636,31.972316342733354,18.542859716367147,35.714285714285715,0.014483627204030219,0.9855163727959698,15.28152165900239,126.05493541823348,0.22947995776230373,0.7705200422376962,68.40694101145041,125.3486784443277,0.13454775530247218,0.8654522446975278,49.56326503953616,125.7023029443663,1.1932036882080201,2.58173824323992,1.6858826366676436,1.757616965920682,-0.7559511201565225,-0.06846171959416969,-0.4722147164063324,0.001569707148998253,0.4145782417787877,0.28216401079461395,0.3448404862917295,4.760647923290101,0.3576778990814642,0.0,0.0,0.0,1.1583179310643987,1.7097453800143925,1.1512295853227437,0.7990639210301411,1611,,55466.30243361006,0.2670813419754167
809.4285714285714,47.55791594271339,,,,,,,19.983653450476925,20.118484448837652,0.05875492615584076,0.02468859409695349,800.0,54.36200000000011,0.06795250000000014,78.33333333333326,2.3798409064974244,766.0,864.0,0.0,34.285714285714285,740.0,896.6666666666666,7.0,31.25,,,,0.004889838764067534,0.0006124676577303817,0.005502306421797915,,,0.8886889222846565,-5.32059594862229,14.225916780969204,65.8794880966121,0.2159384839194095,2944.2884305959706,4.63094850834097,4.1759504623937085,1220.3380685250902,0.6857142857142857,0.7,0.8571428571428571,0.2857142857142857,42.35294117647058,42.42431612489484,42.2963798034857,60.0,0.43862520458265153,0.5613747954173485,9.499246824653536,10.74654435100956,0.40397649120433465,0.5960235087956655,41.87243935894651,50.860650546399874,0.40554453648973837,0.5944554635102618,30.360639552752698,36.757951449252595,1.280462743351594,0.8655663664790132,1.4119474245208297,1.7132459265911006,-0.46261888579908117,-1.4656282170209871,-0.15190594997827198,0.0005619165935559642,0.06413621703656022,0.13324049109971714,inf,4.6505719454545815,0.8472252873525028,,,,2.536024811870347,1.58291638292435,1.812190828198369,0.586203773365139,3661,,14855.177823058164,0.2162352893672075
991.7241379310346,59.46601463484605,,,,,,,80.86339647138803,82.3183336449775,0.05996225397811318,0.08153819532928555,993.3333333333333,69.1880000000001,0.0696523489932887,76.66666666666663,0.735388534612035,938.6666666666666,1040.0,51.724137931034484,65.51724137931035,906.6666666666666,1120.0,5.8,93.75,,,,0.1158490673121741,0.001942344894559414,0.11779141220673352,,,0.9835103013184829,-2.1554670789589987,58.207851936340305,62.12695844248709,0.9369177792636537,11360.868622809388,1.0673295161352623,4.762381647645882,265.23974597350116,0.4482758620689655,0.48148148148148145,0.6153846153846154,0.0,51.6728624535316,51.67052011034774,51.67406745771024,66.66666666666666,0.6680422381356963,0.33195776186430376,47.59223230876744,33.54868705765072,0.19660101091971718,0.8033989890802828,27.546914790721594,55.68596278082335,0.4170662753354165,0.5829337246645836,38.8834996535739,45.96977732227678,0.5103145998278485,1.8501085138586755,0.7658814648172746,1.221836368315273,-0.8649770634917608,-1.3243880359232547,-0.2535523456691538,0.002602946854390062,0.28351295953791017,0.264901970199686,inf,4.418157288156416,1.4467900931061335,,,,2.1606740388294483,2.099658793605338,3.3469657382827234,1.1726161022721726,4127,,15216.18272798165,0.2392905439166358
903.7634408602148,30.401534262987585,,,,,,,32.9309040939426,33.217422992967755,0.033638818399260514,0.036437526243148874,900.0,19.768000000000054,0.021964444444444505,25.0,0.9231916067733994,883.3333333333333,916.6666666666666,3.225806451612903,16.129032258064516,866.6666666666667,1040.0,4.428571428571429,31.25,,,,0.013545061543477899,0.0005826637208209049,0.014127725264298804,,,0.9587574283955455,-4.301733259824696,23.488265051869444,26.380650054879375,0.8903596008061615,1946.6429653141406,1.1231417048735886,3.996256414634008,118.516833113243,0.4838709677419355,0.5357142857142857,0.8,0.0,36.02941176470592,36.926200708243584,35.08751659966276,46.42857142857143,0.0823087431693989,0.917691256830601,6.7947466748569045,22.688123718245336,0.4353776701167116,0.5646223298832885,17.40678513058552,19.82277802770423,0.27780758444092013,0.7221924155590799,13.212962403599205,21.30367910232925,1.1074493997794252,2.2714065675636697,1.5295222694155757,1.6837194960252049,-0.884150662538902,-0.5276142121242806,-0.4321137709067107,0.0011329132481192829,0.3093950049977659,0.49394793627753675,2.1400661634962708,4.039211536948157,0.890936478759795,0.0,0.0,0.0,1.641878637250055,1.739807537024935,1.3940554961077551,1.1186894894421975,2716,,58959.163255247804,0.25363263708249806
538.2098765432099,45.05162639766313,,,,,,,67.03358149627714,67.67399346893562,0.08370642821907817,0.1245491478655453,516.6666666666667,19.76800000000014,0.03826064516129059,35.83333333333326,0.6720754790666402,506.6666666666667,565.3333333333334,35.18518518518518,57.407407407407405,496.66666666666663,656.6666666666666,4.5,0.0,,,,0.07487326044454598,0.05122316155020584,0.12609642199475182,,,0.5937778349306552,-2.591958455610453,47.8527396918585,42.87582720624265,1.1160773519698117,6445.686695350633,0.8959952446262421,4.516239301956102,153.66614914483947,0.7222222222222222,0.74,0.918918918918919,0.5,50.39370078740156,50.495352602431076,50.29444971118785,40.0,0.41634785854250256,0.5836521414574976,30.877480522523253,36.55869884909009,0.596840492319421,0.40315950768057907,33.123914271947065,27.22393913312838,0.496721548355637,0.5032784516443629,32.02040365231286,32.23105120425596,0.31561726823656144,3.7258893673451383,1.0555207255386885,1.9082393070153507,-1.6280743998983933,-1.9855713870947933,-0.271136902520468,0.02369415103567206,1.6629727313419989,0.6572252544145805,1.2992829841302607,4.403151975132155,1.215344032343861,0.6996419182051007,1.1313701183811578,1.4243939281193363,1.5900902395503338,2.041766819676401,3.7035787763107413,1.0657199078080497,83,,-399.89760389095045,0.17958842744421175
1081.9230769230771,119.78192435300662,,,,,,,80.16094920706576,81.78494835712605,0.11071205237035803,0.07409117239188444,1120.0,74.13,0.0661875,102.5,1.4942677892148573,1016.6666666666666,1170.0,26.923076923076923,53.84615384615385,793.3333333333334,1196.6666666666667,8.666666666666666,328.125,,,,0.004170581689111073,0.0003860037443597034,0.004556585433470777,,,0.9152866219682219,-5.479699759108157,57.83069158231542,161.73497983956253,0.35756452710280834,29384.088095125077,2.796698006098564,5.175082327339913,1809.2955825347838,0.5,0.5217391304347826,0.75,0.0,47.714285714285715,47.82285616632459,47.578642580744635,56.52173913043478,0.692696085212339,0.3073039147876608,48.14859330278545,32.069802341489755,0.4053933791750055,0.5946066208249944,102.97748585294062,124.7150396348055,0.4379822352548346,0.5620177647451654,80.38236631758741,91.05578875978543,1.539413861426816,1.9459029824382714,1.9997692279238937,1.9338051644268441,-0.0817942631226547,0.27809994267380844,-0.5338989477339691,0.0014186831414726337,0.2630613693047152,0.32698745422699194,0.5108256237659907,4.469670487371864,0.740101378715552,0.0,0.0,0.0,1.6608836067734578,1.4668649317171858,1.5413632285088776,0.7231445720217065,1776,,95440.34026502696,0.19084702624397157
649.925925925926,32.04706835808735,,,,,,,34.50955072018602,34.60437836624386,0.049308801325983496,0.0530976675088342,646.6666666666666,9.883999999999943,0.01528453608247414,13.333333333333371,0.9286434534582838,639.3333333333334,653.3333333333334,2.2222222222222223,2.2222222222222223,623.3333333333333,850.0,3.0,39.0625,,,,0.009040216327423928,0.0043688393814336115,0.01340905570885754,,,0.6741873942288334,-4.7060721748395995,24.46899060151609,23.473103976443664,1.0424267121243038,1804.4150857959066,0.9593000528182506,3.963306559317706,90.07099953764279,0.7555555555555555,0.787878787878788,0.9615384615384616,0.375,24.576271186440735,26.59064624713488,22.507289007781374,42.42424242424242,0.01081424936386774,0.9891857506361325,2.566933440278836,24.550217479577935,0.2079278265807007,0.7920721734192993,10.703525043295121,20.890695582878262,0.10441760831614727,0.8955823916838527,7.783141898978444,22.79401610325683,1.3900081787386356,0.3038493014776005,1.4096481409369988,1.5419328294774357,0.3581328671545787,-0.6433257945940913,-0.06463718067757682,3.6428024773069464e-05,0.006338085297730338,0.5306733720717416,0.686080013336853,3.262104286826622,0.35589104457525267,0.30353686088433746,0.34002914687167485,0.3350016201858793,0.9147600929048586,1.7288627999706028,1.1704839937051903,0.8542882594290605,4239,,63217.60689680382,0.21406460901473678
963.1034482758621,57.36219535494345,,,,,,,72.39661484675813,73.58103109083453,0.059559744550424634,0.0751701335680625,953.3333333333334,59.303999999999995,0.062206993006993,83.33333333333337,0.79233256245975,910.6666666666666,1013.3333333333334,41.37931034482759,68.96551724137932,876.6666666666667,1070.0,7.25,39.0625,,,,0.12228664543725644,0.023200108366477998,0.14548675380373444,,,0.8405345657943845,-2.1013874373676953,52.02964605102728,61.39065452702801,0.8475173697345183,10034.667990292592,1.1799168202455206,4.708473117839685,289.74346352928865,0.5862068965517241,0.6296296296296297,0.8823529411764706,0.14285714285714285,54.02542372881357,54.17510461218996,53.88068979106275,51.85185185185185,0.6198516050878258,0.38014839491217434,41.04348792725306,32.1423019091113,0.49429515713004396,0.505704842869956,43.16139187652827,43.656691520747025,0.5469003791682124,0.45309962083178745,42.11575506834591,38.33428156724817,0.5899860183066415,1.310363374215708,0.804807327468616,1.0654226187288112,-0.3720091535529306,-0.9602186143299072,-0.30111219804492684,0.0006609019172910671,0.12037706145816093,0.1103301718206473,1.3862943611198906,4.487122805397798,1.6216632637024528,0.0,0.0,0.0,2.440750562811658,2.069639468642273,2.69668152536414,1.1726161022721726,3479,,33832.02759748936,0.19503431518019923
948.4444444444445,22.416013250885122,,,,,,,17.59484424657698,17.831234626288673,0.023634503193294996,0.018551265020992597,948.3333333333333,17.296999999999944,0.018239367311071997,25.0,1.2740103257945057,936.6666666666666,966.6666666666666,0.0,10.0,893.3333333333333,990.0,6.0,85.9375,,,,0.08846082235768862,0.0005840310741574109,0.08904485343184604,,,0.9934411585661779,-2.4251955102061418,12.608586921177094,28.585040545128013,0.44109039835964414,1132.2833000245394,2.2671089729426566,3.7609252119414194,259.22160764715744,0.43333333333333335,0.4642857142857143,0.6923076923076923,0.0,55.38461538461538,55.265350820658675,55.50516685890832,35.714285714285715,0.4801980198019797,0.5198019801980202,8.774059891756323,9.128709291752775,0.7632814115098059,0.23671858849019412,24.973600239185192,13.907689745604108,0.7168498698991536,0.2831501301008464,18.717169068675393,11.76344268046806,1.148915973515011,0.6805042619875388,0.4684117115274722,0.8086638425212416,1.028405983657911,-0.2971799186697286,0.0,0.0017860691583711343,0.08314532828932109,0.321502866862851,1.0986122886681096,4.164735178725505,1.2715796289484176,0.0,0.0,0.0,1.5836484958425667,1.7575942833467795,2.787931399218267,1.3085041588289383,2827,,116165.7875911952,0.3093354315403547
